"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"7465","4602511MQ","BE2",13.0450153841097,1.10560842749965,0.0955206426370022,1,0.0955206426370022,111,8.8414111898909,14705,8
"7466","46025A001","BE2",12.4987946060622,1.10097045708982,0.0917104146070499,21,1.92591870674805,2863,37.1992056083995,1916,2
"7467","46025A012","BE2",12.6045591952045,1.10186698466259,0.0924494390707062,45,4.16022475818178,2241,31.3671989043486,2941,2
"7468","46025A022","BE2",12.658942620661,1.10232825714997,0.0928292062606977,11,1.02112126886767,1572,24.2132085281334,4840,3
"7469","46025A031","BE2",12.624674188259,1.10203757467783,0.0925899234494461,5,0.46294961724723,697,24.0617890568527,4883,3
"7470","46025A042","BE2",12.5992305638655,1.10182179835292,0.0924122199298769,12,1.10894663915852,2729,20.716016710899,6178,4
"7471","46025A053","BE2",12.5769213034983,1.10163263797019,0.0922563788210283,0,0,229,15.6323146980113,9009,5
"7472","46025A07-","BE2",12.3128968522025,1.0993964375873,0.0904100051528592,6,0.542460030917155,1260,9.62352706658512,13981,8
"7473","46025A091","BE2",11.9645354298961,1.09645287504762,0.0879680989877735,0,0,18,9.79209527861437,13833,8
"7474","46025A0AA","BE2",12.4573595821028,1.10061942651101,0.0914207255363274,6,0.548524353217964,445,18.2621463308968,7385,4
"7475","46025A0PA","BE2",12.5600568225087,1.10148966546558,0.092138554402765,0,0,111,10.3810337655457,13263,8
"7476","46025A101","BE2",12.234197906549,1.0987307619548,0.0898589221067659,3,0.269576766320298,1733,14.5309826594728,9801,6
"7477","46025A112","BE2",12.2612604229069,1.09895962497337,0.0900484628593772,9,0.810436165734395,1560,14.9483902289983,9473,6
"7478","46025A123","BE2",12.1468860629918,1.09799270569141,0.0892471372382259,2,0.178494274476452,669,4.00820917057759,18206,10
"7479","46025A134","BE2",12.0009301802614,1.09676003208756,0.0882235213325459,1,0.0882235213325459,542,3.87205710692457,18263,10
"7480","46025A171","BE2",12.7041552077508,1.10271189088825,0.0931448112031475,2,0.186289622406295,116,15.5804059779364,9036,5
"7481","46025A182","BE2",12.1226730296816,1.09778811817757,0.0890774062483981,7,0.623541843738787,1226,10.6723332559216,13004,7
"7482","46025A20-","BE2",12.4131319035314,1.10024486052038,0.0911114099392074,3,0.273334229817622,819,12.5854688459615,11362,7
"7483","46025A291","BE2",12.4079507241651,1.10020098924586,0.0910751673787743,4,0.364300669515097,609,10.726155506386,12944,7
"7484","46025A312","BE2",12.559135689446,1.10148185688327,0.092132118426738,3,0.276396355280214,714,10.7757653597675,12903,7
"7485","46025B00-","BE2",11.4251342671034,1.09191061855393,0.0841741228559981,33,2.77774605424794,1040,21.1281840585114,5983,4
"7486","46025B011","BE2",11.2303423795413,1.09027491952256,0.082800143253862,7,0.579601002777034,1100,35.3864591443142,2196,2
"7487","46025B022","BE2",11.3208938732953,1.09103499008439,0.0834391114049842,5,0.417195557024921,724,8.30725252552125,15193,9
"7488","46025B072","BE2",11.2633462161696,1.09055188557521,0.0830330833158399,1,0.0830330833158399,103,15.6066616286176,9020,5
"7489","46025B091","BE2",11.55846529208,1.09303163525193,0.0851133967686912,2,0.170226793537382,525,12.8226656746813,11156,6
"7490","46025C001","BE2",12.4368131874849,1.10044540241082,0.0912770430870693,23,2.09937199100259,1080,17.7171630029336,7700,5
"7491","46025C012","BE2",12.439344300462,1.10046683897581,0.0912947445734166,6,0.5477684674405,605,12.7632754378728,11218,6
"7492","46025C022","BE2",12.4409912691034,1.10048078774786,0.0913062625595628,4,0.365225050238251,576,22.4101414464733,5462,3
"7493","46025C091","BE2",12.4904194883099,1.10089949546922,0.091651868208199,13,1.19147428670659,1138,24.1378438927623,4862,3
"7494","46025C0PN","BE2",12.762237726231,1.10320492333532,0.0935500931443421,3,0.280650279433026,404,10.4686085549397,13186,8
"7495","46025D000","BE2",12.5636246826928,1.10151991127078,0.0921634826860854,4,0.368653930744342,1333,10.4135093229932,13230,8
"7496","46025D012","BE2",12.5466205363737,1.10137576954989,0.0920446702684591,0,0,201,11.7606787616009,12053,7
"7497","46025D0AA","BE2",12.5689677016453,1.10156520717463,0.0922008125466584,3,0.276602437639975,506,5.56634231284195,17384,10
"7498","46025D0PA","BE2",12.441427835009,1.10048448521178,0.0913093156351412,3,0.273927946905424,320,10.2762307520625,13362,8
"7499","71002A00-","BE2",11.362264778932,1.09138242525647,0.0837308931697335,14,1.17223250437627,1592,15.7745999340599,8917,5
"7500","71002A01-","BE2",10.98795055631,1.08824293730906,0.0810875350381456,4,0.324350140152582,1059,7.55462233907469,15901,9
"7501","71002A042","BE2",11.6561835827672,1.09385395902067,0.0858011787100908,1,0.0858011787100908,237,7.62800048504116,15832,9
"7502","71002A053","BE2",10.7587169675046,1.0863247456019,0.0794649536903162,0,0,69,15.4540410857401,9109,5
"7503","71002A084","BE2",11.0192997717038,1.08850552590366,0.0813092113888761,0,0,60,6.21525798309018,16917,10
"7504","71002A091","BE2",11.1892987189922,1.08993058191849,0.0825103758077807,1,0.0825103758077807,98,17.7300256411598,7697,5
"7505","71002A101","BE2",10.8596795804199,1.08716916835472,0.0801799488911564,13,1.04233933558503,916,28.6746990407561,3538,2
"7506","71002A112","BE2",11.1908966633887,1.08994398590883,0.0825216589766612,6,0.495129953859967,550,13.1450462273355,10922,6
"7507","71002A21-","BE2",11.8156845631685,1.09519752877122,0.0869227023165677,0,0,640,10.2183691108427,13422,8
"7508","71002A225","BE2",11.7890859793335,1.09497335879103,0.0867357712665195,5,0.433678856332597,323,15.9422342325801,8804,5
"7509","71002A286","BE2",11.9116314357684,1.09600654003436,0.0875966853549543,2,0.175193370709909,119,11.5828151800944,12203,7
"7510","71002B000","BE2",11.2734146678755,1.09063639337309,0.0831041343602792,2,0.166208268720558,782,10.0488483432264,13607,8
"7511","71002B012","BE2",10.5758057074589,1.08479659764507,0.0781682002221903,8,0.625345601777522,1094,7.23393755809904,16150,9
"7512","71002B023","BE2",11.2953930419257,1.09082088778252,0.0832592122132411,0,0,77,5.03245250883036,17722,10
"7513","71002B084","BE2",9.99908461279655,1.07999239151836,0.0740675509814469,2,0.148135101962894,485,12.4519276834987,11474,7
"7514","71002B091","BE2",11.3032513761338,1.09088686105206,0.0833146536978252,3,0.249943961093476,100,4.99056041448368,17742,10
"7515","7100410PQ","BE2",12.4014552567853,1.10014599180057,0.0910297292786266,0,0,79,7.48121722493273,15962,9
"7516","71004A001","BE2",12.6484049803036,1.10223886330104,0.092755632835204,12,1.11306759402245,1382,15.8986997739709,8833,5
"7517","71004A010","BE2",12.4699838789902,1.10072636558163,0.0915089969053313,6,0.549053981431988,1050,17.9224974075317,7590,5
"7518","71004A02-","BE2",12.6516204587905,1.10226614036586,0.0927780838227696,7,0.649446586759387,764,10.9231676509936,12742,7
"7519","71004A032","BE2",12.507440696536,1.10104371943638,0.0917708512865413,11,1.00947936415195,1077,15.8786945936011,8849,5
"7520","71004A043","BE2",12.4648949209874,1.10068325631192,0.0914734150215784,12,1.09768098025894,1574,23.1634772483492,5225,3
"7521","71004A071","BE2",12.5252015497595,1.10119423070126,0.091894988077456,0,0,48,14.6232095934111,9711,6
"7522","71004A080","BE2",12.4243397247501,1.10033976794922,0.0911898041604311,0,0,204,11.2368265648175,12495,7
"7523","71004A190","BE2",12.5924990318768,1.10176471822224,0.0923651997011157,1,0.0923651997011157,191,6.78698272545413,16495,9
"7524","71004A212","BE2",12.3161627637808,1.09942407103925,0.0904328672240802,3,0.271298601672241,1198,12.8591689290367,11125,6
"7525","71004A424","BE2",12.4559194797476,1.10060722821797,0.0914106555350067,1,0.0914106555350067,85,13.9855610810515,10222,6
"7526","71004B00-","BE2",12.5916857773039,1.10175782241759,0.0923595188952709,5,0.461797594476355,1016,14.7357782010318,9631,6
"7527","71004B011","BE2",12.6064993695468,1.10188343762494,0.09246299031824,9,0.83216691286416,1537,6.20736156758782,16926,10
"7528","71004B022","BE2",12.6147027997963,1.10195300662944,0.0925202853625211,11,1.01772313898773,1710,6.29836723754258,16857,9
"7529","71004B030","BE2",12.4617686867524,1.1006567743849,0.0914515557687388,3,0.274354667306216,881,3.55228307596443,18360,10
"7530","71004B043","BE2",12.4156462637103,1.1002661513201,0.0911289974701154,9,0.820160977231039,746,12.7940047404547,11190,6
"7531","71004B054","BE2",12.41913120519,1.10029566137385,0.0911533734929167,22,2.00537421684417,1146,17.6301435023747,7743,5
"7532","71004B08-","BE2",12.6391718964979,1.10216054234121,0.0926911628719693,4,0.370764651487877,187,10.0336227211478,13618,8
"7533","71004B09-","BE2",12.2729450644538,1.09905845469967,0.0901302876804086,1,0.0901302876804086,143,7.71227997106188,15745,9
"7534","71004B10-","BE2",12.4311177346333,1.10039716786679,0.091237210344168,13,1.18608373447418,1697,3.12043267367531,18492,10
"7535","71004B102","BE2",12.7070708080739,1.10273663465734,0.0931651596840866,1,0.0931651596840866,104,5.15532516390719,17665,10
"7536","71004B111","BE2",12.9404338661564,1.10471891418705,0.0947923610632735,0,0,422,6.94726116436698,16363,9
"7537","71004B18-","BE2",12.4698117829217,1.10072490770436,0.0915077936361272,1,0.0915077936361272,120,6.74652542012476,16524,9
"7538","71004B19-","BE2",12.9509502843077,1.10480832872673,0.0948656214852417,0,0,14,9.40428215357293,14172,8
"7539","71004B20-","BE2",12.3367158448706,1.09959799021149,0.0905767299486698,4,0.362306919794679,836,5.92071104497647,17125,10
"7540","71004B210","BE2",12.4036939910573,1.10016494696448,0.0910453902761132,1,0.0910453902761132,423,5.37214103069782,17504,10
"7541","71004B220","BE2",12.3552697752527,1.09975501629609,0.090706579936371,0,0,275,4.64975277508091,17911,10
"7542","71004B29-","BE2",12.3738541488044,1.09991232250712,0.0908366243950985,0,0,56,12.3860483552779,11516,7
"7543","71004B31-","BE2",12.1960114275424,1.09840790658137,0.0895914040601299,2,0.17918280812026,554,12.1371180545571,11723,7
"7544","71004B37-","BE2",12.0920245881761,1.09752920948173,0.0888625183176542,0,0,66,9.2149298280301,14355,8
"7545","71004C001","BE2",12.7714181741327,1.10328287157973,0.0936141349061707,10,0.936141349061707,1761,16.5821392304789,8375,5
"7546","71004C01-","BE2",12.5927986732478,1.10176725897304,0.0923672927691645,3,0.277101878307494,769,14.7570655836504,9611,6
"7547","71004C022","BE2",12.7330451767807,1.10295709533948,0.0933464191621962,9,0.840117772459766,1447,10.3567908336554,13290,8
"7548","71004C033","BE2",12.6762179818051,1.10247482471753,0.092949809301804,11,1.02244790231984,1166,9.56713371055536,14025,8
"7549","71004C042","BE2",12.848986911436,1.10394170279889,0.0941550650141769,17,1.60063610524101,832,7.60353500088907,15854,9
"7550","71004C053","BE2",12.8252478056418,1.10374003258546,0.093989553266859,4,0.375958213067436,542,3.25569100151094,18456,10
"7551","71004C08-","BE2",12.5387751512884,1.10130927169952,0.0919898472689526,1,0.0919898472689526,384,8.77920858797753,14754,8
"7552","71004C091","BE2",12.8854755759944,1.10425175586023,0.0944094091831608,1,0.0944094091831608,80,13.0909801727163,10965,6
"7553","71004C110","BE2",12.9561746938071,1.10485275131053,0.0949020140341386,3,0.284706042102416,677,10.9410674331819,12729,7
"7554","71004C124","BE2",12.9177755412119,1.10452628918383,0.0946344964419715,4,0.378537985767886,1019,7.51915009104756,15930,9
"7555","71004C132","BE2",12.9832806166166,1.10508325868968,0.095090806835927,0,0,253,14.1822717860939,10059,6
"7556","71004C191","BE2",12.9578259960465,1.10486679252475,0.0949135164838439,1,0.0949135164838439,33,8.85907466062605,14690,8
"7557","71004C20-","BE2",12.2407642267401,1.09878628780896,0.0899049150003008,36,3.23657694001083,2983,29.8126715705897,3286,2
"7558","71004C2MJ","BE2",12.4244784381766,1.10034094262084,0.0911907743629391,21,1.91500626162172,658,32.0643581238436,2800,2
"7559","71004C301","BE2",12.6545248221017,1.10229077880531,0.0927983620766301,2,0.18559672415326,1216,10.7880949777428,12888,7
"7560","71004C302","BE2",12.6124935281249,1.1019342705189,0.0925048555490497,2,0.185009711098099,223,8.96291326382418,14593,8
"7561","71004C312","BE2",12.8636648612985,1.1040664144427,0.0942573862236637,18,1.69663295202595,1466,3.90489610258887,18249,10
"7562","71004C333","BE2",12.4643470784649,1.10067861556252,0.0914695844354809,3,0.274408753306443,845,24.0611938665468,4884,3
"7563","71004C391","BE2",12.7068171913064,1.10273448227076,0.0931633896667579,3,0.279490169000274,286,12.7002341630554,11278,7
"7564","71004C41-","BE2",12.4885458282262,1.10088362074167,0.0916387698399066,10,0.916387698399066,1435,28.2372822691425,3644,2
"7565","71004D001","BE2",12.2309135453653,1.09870298992388,0.0898359163751049,11,0.988195080126154,1633,22.3553684748322,5485,3
"7566","71004D01-","BE2",11.7997927923827,1.09506358913226,0.086811021821651,1,0.086811021821651,456,18.6787835622003,7165,4
"7567","71004D012","BE2",11.7561649329052,1.09469596732099,0.0865043538551958,3,0.259513061565587,707,29.4282005002188,3370,2
"7568","71004D022","BE2",12.0208690858049,1.09692834490425,0.0883634244246951,4,0.35345369769878,938,17.3893943851282,7893,5
"7569","71004D091","BE2",11.8151380209431,1.09519292211083,0.0869188616808788,4,0.347675446723515,408,10.8611434875051,12811,7
"7570","71004D0AJ","BE2",12.3520010290012,1.09972735053442,0.0906837049073598,1,0.0906837049073598,249,16.3852534040177,8501,5
"7571","71004D100","BE2",12.7703272605041,1.10327360869298,0.0936065250534978,7,0.655245675374485,1969,8.39506795696597,15121,9
"7572","71004D190","BE2",12.8508509536685,1.10395753990902,0.0941680600483856,1,0.0941680600483856,303,11.6622943607987,12144,7
"7573","71004D20-","BE2",12.2530300260471,1.09889001688713,0.0899908228916876,12,1.07988987470025,1803,39.3793943790503,1639,1
"7574","71004D294","BE2",11.9946075036162,1.09670666506724,0.088179153229925,2,0.17635830645985,215,16.5388171385304,8400,5
"7575","71011A001","BE2",11.5889073692608,1.0932877466012,0.0853277162313517,20,1.70655432462703,2101,14.5400455146059,9791,6
"7576","71011A012","BE2",11.5094996250717,1.09261980948812,0.0847685614738277,13,1.10199129915976,1798,7.69803858323205,15763,9
"7577","71011A023","BE2",11.4949584157416,1.0924975405248,0.0846661315872359,1,0.0846661315872359,62,8.02859602433273,15443,9
"7578","71011A032","BE2",11.5120482395521,1.09264124078289,0.0847865130154849,2,0.16957302603097,370,4.10822373149012,18160,10
"7579","71011A043","BE2",11.5451041464251,1.09291924593398,0.0850193152693278,4,0.340077261077311,997,8.48888059693391,15029,9
"7580","71011A091","BE2",11.5988177823935,1.09337113655559,0.0853974770632212,6,0.512384862379327,652,7.28622751674421,16107,9
"7581","71011A0MA","BE2",11.4320573755582,1.09196879815361,0.084222917641164,0,0,50,7.12770963935481,16237,9
"7582","71011A0PA","BE2",11.4306433265507,1.09195691468396,0.0842129514886344,1,0.0842129514886344,324,18.139415218197,7467,4
"7583","71011A10-","BE2",11.2499131040744,1.09043914728163,0.0829382799646283,2,0.165876559929257,429,12.5605551587557,11391,7
"7584","71011A115","BE2",11.2532047016886,1.09046677115717,0.0829615111161673,5,0.414807555580837,295,11.5836765084086,12201,7
"7585","71011A1MB","BE2",11.3497471665705,1.09127728997796,0.0836426184400865,0,0,25,10.914204203636,12751,7
"7586","71011A1PB","BE2",11.4690807220225,1.09227998319252,0.0844838178969522,0,0,48,5.37296433097804,17502,10
"7587","71011A20-","BE2",11.034300041238,1.08863119419311,0.0814152622723674,11,0.895567884996041,906,18.9190144415386,7038,4
"7588","71011A211","BE2",10.97564508141,1.08813988099488,0.0810005060326391,4,0.324002024130556,584,3.96109794886798,18227,10
"7589","71011A291","BE2",11.2615844997281,1.09053709958785,0.0830206506702715,0,0,115,10.6137641423574,13059,7
"7590","71011A30-","BE2",11.1805657764495,1.0898573305435,0.0824487095927392,13,1.07183322470561,1541,8.73952420935099,14782,8
"7591","71011A31-","BE2",11.3188884229478,1.09101815101155,0.0834249649532971,8,0.667399719626377,1039,9.14710232303546,14408,8
"7592","71011A322","BE2",11.2749186195563,1.09064901709203,0.0831147469730645,2,0.166229493946129,667,4.76485518717637,17838,10
"7593","71011A393","BE2",11.2680648144233,1.09059148949348,0.0830663822028859,20,1.66132764405772,371,14.1924342917967,10052,6
"7594","71011A490","BE2",11.0148585864459,1.08846832161204,0.081277810162648,1,0.081277810162648,304,8.7048607995841,14807,8
"7595","71011A587","BE2",11.357969194298,1.09134634555033,0.0837006014843714,3,0.251101804453114,373,12.7042125849775,11272,7
"7596","71011A598","BE2",11.1681747301464,1.08975340367147,0.082361205176402,3,0.247083615529206,684,6.45905420932755,16736,9
"7597","71011A604","BE2",11.2407704440742,1.09036242356033,0.0828737506060331,7,0.580116254242232,1898,17.0003431426819,8120,5
"7598","71011A622","BE2",11.0745462346254,1.08896843784175,0.0816997396343967,12,0.98039687561276,2948,9.56579637348758,14026,8
"7599","71011A695","BE2",11.2636583751581,1.09055450552902,0.0830352862419193,2,0.166070572483839,369,8.47672890593909,15040,9
"7600","71011A796","BE2",11.5040418204507,1.0925739162324,0.0847301174383055,0,0,80,4.12113062208419,18152,10
"7601","71016A001","BE2",11.4364211366429,1.09200547140547,0.0842536725452938,39,3.28589322926646,3433,26.568262078609,4096,3
"7602","71016A010","BE2",10.8839197224613,1.08737200374525,0.0803515296000939,7,0.562460707200657,909,8.49214706572484,15028,9
"7603","71016A02-","BE2",11.1672964149662,1.08974603739373,0.0823550022795863,50,4.11775011397932,2026,33.2528121654923,2546,2
"7604","71016A03-","BE2",11.0928293095268,1.08912167568119,0.0818289431485662,130,10.6377626093136,6385,16.7018881033698,8299,5
"7605","71016A04-","BE2",10.4426480465739,1.0836854727103,0.0772230271768791,15,1.15834540765319,3118,8.99142617644839,14565,8
