"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"8328","72020A291","BE2",12.707074862681,1.10273666906789,0.0931651879815758,0,0,20,29.5973280719005
"8329","72020A30-","BE2",12.8560553560873,1.10400175829353,0.0942043411726866,10,0.942043411726866,848,15.2184847712153
"8330","72020A312","BE2",12.4869396282951,1.10087001227283,0.091627541079602,1,0.091627541079602,558,11.6571723640105
"8331","72020A323","BE2",12.9939804787815,1.10517426300754,0.0951653205543576,8,0.761322564434861,826,11.7143852881899
"8332","72020A383","BE2",12.4475900597341,1.1005366770615,0.0913524093807958,0,0,10,6.88683830510369
"8333","72020A391","BE2",12.4242753457769,1.10033922276701,0.0911893538746033,4,0.364757415498413,469,12.8864089331654
"8334","72020A40-","BE2",13.2859034168224,1.10766001540852,0.0971959029944872,5,0.485979514972436,826,13.6752674972078
"8335","72020A422","BE2",12.5454987260803,1.10136626078744,0.0920368313398011,0,0,377,23.2510277233832
"8336","72020A433","BE2",12.3236912746659,1.09948777373922,0.0904855662022244,0,0,96,27.0526826385271
"8337","72020A471","BE2",13.0926949288785,1.10601420135268,0.0958524775025693,2,0.191704955005139,454,18.2376024311861
"8338","72020A481","BE2",12.6119533778407,1.10192968972945,0.0925010830359551,0,0,50,27.4935485000382
"8339","72020A492","BE2",12.5582796199108,1.10147459990381,0.0921261370100366,0,0,2,NA
"8340","72020A500","BE2",12.6506461067556,1.10225787481754,0.0927712807989401,4,0.37108512319576,1250,6.35878381774763
"8341","72020A513","BE2",12.5169303539927,1.1011241353302,0.0918371799196617,10,0.918371799196617,848,10.0160282995625
"8342","72020A520","BE2",12.456473496645,1.10061192096595,0.0914145295443027,4,0.365658118177211,725,6.91733006574108
"8343","72020A585","BE2",12.6463708986803,1.10222160843347,0.0927414302635091,0,0,94,13.2607475175357
"8344","72020A594","BE2",12.418479322281,1.10029014124976,0.0911488138354549,1,0.0911488138354549,481,4.86698174845589
"8345","72020A60-","BE2",12.6630220542526,1.10236286611083,0.0928576871171038,7,0.650003809819727,861,22.2469287536596
"8346","72020A612","BE2",12.8347637936239,1.10382086908833,0.0940559034493288,4,0.376223613797315,733,11.7738422966921
"8347","72020A623","BE2",12.5345827892163,1.10127373868881,0.0919605499804125,1,0.0919605499804125,105,20.0222829914751
"8348","72020A664","BE2",12.788554572605,1.10342838598907,0.0937336643703951,0,0,71,15.0738775098655
"8349","72020A691","BE2",12.6906495592639,1.10259728000385,0.0930505469807554,1,0.0930505469807554,187,12.727818940246
"8350","72020A701","BE2",12.7600585048647,1.10318642107308,0.0935348904790807,11,1.02888379526989,1540,16.1016799943341
"8351","72020A712","BE2",12.7546921598369,1.10314086046983,0.0934974527422583,5,0.467487263711292,1261,10.9809035270685
"8352","72020A792","BE2",12.5899360515742,1.101742986168,0.0923472964614656,6,0.554083778768794,617,10.2133846756382
"8353","72020A815","BE2",12.7246174089536,1.10288555878286,0.0932876108164903,22,2.05232743796279,583,14.4718013996168
"8354","72020A826","BE2",12.8379126822364,1.10384761960014,0.09407785799072,13,1.22301215387936,2242,19.5822100327973
"8355","72020A837","BE2",12.8337228786284,1.1038120264256,0.0940486459109989,55,5.17267552510494,2843,13.7719182584446
"8356","72020A843","BE2",12.5475962349482,1.1013840398973,0.0920514881500826,5,0.460257440750413,631,10.0564594984507
"8357","72020A872","BE2",12.9910664204957,1.10514947765725,0.095145027693588,0,0,137,14.3536175613946
"8358","72020A884","BE2",12.4134581379022,1.10024762294568,0.0911136919135399,0,0,29,5.70856792716803
"8359","72020A895","BE2",12.4504969924553,1.10056129860605,0.0913727374689797,2,0.182745474937959,279,3.49137385150842
"8360","72021A00-","BE2",10.5427841754741,1.08452094555963,0.077933898746431,39,3.03942205111081,1693,29.4926828617003
"8361","72021A01-","BE2",10.4271412725221,1.08355615150903,0.0771128947887608,2,0.154225789577522,578,10.6454741689167
"8362","72021A020","BE2",10.4755316558052,1.083959761855,0.0774565300388247,10,0.774565300388247,1123,15.7655857089879
"8363","72021A03-","BE2",10.443754696041,1.08369470237904,0.0772308863329366,10,0.772308863329366,876,12.1596949490694
"8364","72021A042","BE2",10.4212318271024,1.08350687281312,0.0770709211989677,14,1.07899289678555,1539,24.9237196110457
"8365","72021A053","BE2",10.3210819748378,1.0826720668181,0.0763592867608284,2,0.152718573521657,776,10.3107584251658
"8366","72021A082","BE2",10.3972343442432,1.0833067815199,0.0769004523381778,0,0,53,14.2125930506146
"8367","72021A091","BE2",10.4946242581642,1.08411904914753,0.0775920773771758,1,0.0775920773771758,509,11.1540311884062
"8368","72021A101","BE2",10.4749709561023,1.08395508435836,0.0774525490676185,0,0,306,12.0226640963741
"8369","72021A112","BE2",10.5380408018231,1.08448135530563,0.0779002376503028,2,0.155800475300606,421,9.83943672054275
"8370","72021A162","BE2",10.3432233531219,1.08285657240491,0.0765166639021247,0,0,52,7.08596886992857
"8371","72021A173","BE2",10.3990956212228,1.08332229954723,0.0769136752580998,0,0,83,16.4951275481888
"8372","72021A181","BE2",10.4039816614833,1.08336303699568,0.0769483858585943,0,0,533,10.8300322779903
"8373","72021A20-","BE2",10.4657711727814,1.08387834035592,0.0773872280982929,1,0.0773872280982929,54,9.70859991922793
"8374","72021A291","BE2",10.4660587624397,1.08388073932813,0.0773892701332892,1,0.0773892701332892,309,10.7120021166859
"8375","72021A301","BE2",10.4767652313966,1.08397005272102,0.0774652883723462,0,0,584,7.3306658177874
"8376","72021A312","BE2",10.4180169466947,1.08348006495885,0.0770480857550601,2,0.15409617151012,515,20.8816035503116
"8377","72021A322","BE2",10.3216845711175,1.08267708787704,0.076363570267437,4,0.305454281069748,711,33.1296470901133
"8378","72021A3MA","BE2",10.7808633182949,1.08650991524637,0.0796218368856326,0,0,65,18.3425896407772
"8379","72021A3PA","BE2",10.5305018718758,1.08441843510003,0.077846735510583,2,0.155693471021166,417,19.3322180215886
"8380","72021B001","BE2",11.7139027233261,1.09433997057717,0.0862071870841111,22,1.89655811585044,1135,14.771429435922
"8381","72021B002","BE2",11.7670157583624,1.09478738819395,0.0865806358532515,3,0.259741907559755,172,17.2107188647417
"8382","72021B011","BE2",11.6914773727877,1.09415111711097,0.0860494639529953,6,0.516296783717972,1076,9.54588584468541
"8383","72021B022","BE2",11.4607034636378,1.09220956371149,0.0844247906035039,16,1.35079664965606,1963,13.139098584536
"8384","72021B032","BE2",11.7298923678012,1.0944746461172,0.086319629652789,3,0.258958888958367,679,12.3355218533654
"8385","72021B042","BE2",11.5743475393991,1.09316524623613,0.0852252178313461,3,0.255675653494038,357,12.125681761349
"8386","72021B091","BE2",11.227166191263,1.0902482688676,0.0827777226936893,3,0.248333168081068,250,16.7191089569585
"8387","72021B100","BE2",11.7214795441284,1.09440378559201,0.0862604706186621,6,0.517562823711973,695,10.1828750819998
"8388","72021B184","BE2",11.8381131005475,1.09538658971666,0.0870802971408754,9,0.783722674267879,935,6.43690376372315
"8389","72021B191","BE2",11.3903247023291,1.09161813702456,0.0839287420363752,1,0.0839287420363752,394,12.4046806810732
"8390","72021B20-","BE2",11.7098539195679,1.09430587145825,0.0861787128424907,9,0.775608415582416,1267,11.1882472514014
"8391","72021B215","BE2",11.7745018716907,1.09485046499039,0.0866332599961243,2,0.173266519992249,397,17.312203505927
"8392","72021B29-","BE2",11.3806422643167,1.09153679589084,0.083860476564271,2,0.167720953128542,289,7.29134516480063
"8393","72021B39-","BE2",11.9912865718905,1.09667863553732,0.0881558483994322,1,0.0881558483994322,155,6.49819571765336
"8394","72021C000","BE2",11.1454437571135,1.08956277895622,0.0822006594627036,3,0.246601978388111,1061,10.8333042681561
"8395","72021C012","BE2",11.4645732851624,1.09224209298112,0.0844520583613116,1,0.0844520583613116,829,4.34977911066585
"8396","72021C083","BE2",11.199635714978,1.09001729435619,0.0825833634220979,1,0.0825833634220979,453,5.89909294963948
"8397","72021C091","BE2",11.136294775212,1.08948606388866,0.0821360335434298,1,0.0821360335434298,343,8.51299124243725
"8398","72021C19-","BE2",10.2738750309085,1.08227879315527,0.0760236582991624,5,0.380118291495812,298,6.98093544117218
"8399","72021C201","BE2",10.7986900328886,1.08665899056003,0.0797481006579335,4,0.318992402631734,435,3.98634538453054
"8400","72021C212","BE2",10.8395645630233,1.08700087969226,0.0800375430394256,3,0.240112629118277,410,7.81350356286471
"8401","72021C222","BE2",10.5271344488752,1.08439033163482,0.0778228366418513,0,0,219,7.90264657312439
"8402","72021C291","BE2",9.82771389605997,1.07856894261519,0.0728455451579082,5,0.364227725789541,283,11.0874744581416
"8403","72025A00-","BE2",12.0869345790846,1.09748621654879,0.0888268254113968,73,6.48435825503197,3171,11.2508297397288
"8404","72025A01-","BE2",12.084517086588,1.09746579770703,0.0888098726271646,20,1.77619745254329,3488,9.02122558774981
"8405","72025A022","BE2",12.0056956620826,1.09680025720596,0.0882569607091015,4,0.353027842836406,959,9.52213450881785
"8406","72025A09-","BE2",12.1951317766925,1.09840047051186,0.0895852406782028,0,0,39,6.53863197185273
"8407","72025A0AA","BE2",12.0738020799783,1.09737530023134,0.0887347293226063,4,0.354938917290425,731,5.03547240027201
"8408","72025A0BA","BE2",12.0223485634682,1.09694083483638,0.088373804454859,8,0.706990435638872,918,22.7501314604801
"8409","72025A0PA","BE2",11.9577829837682,1.0963958965822,0.0879207017124869,0,0,214,9.38914837666771
"8410","72025A101","BE2",11.6302036610045,1.0936352711482,0.0856183716989073,5,0.428091858494537,1574,11.6646285239197
"8411","72025A112","BE2",11.8636653158176,1.0956020214198,0.0872598074398518,5,0.436299037199259,682,9.23261812517397
"8412","72025A123","BE2",11.4930720154114,1.09248167983347,0.0846528427346862,3,0.253958528204059,337,20.9677042739703
"8413","72025A191","BE2",11.6843396033683,1.09409101374035,0.085999256514025,4,0.3439970260561,622,14.7833394747583
"8414","72025A202","BE2",12.11759975977,1.09774525652118,0.089041839115695,4,0.35616735646278,724,5.86017367118472
"8415","72025A291","BE2",11.6519874446791,1.09381863476362,0.0857716551738005,3,0.257314965521402,446,10.5391888231061
"8416","72025B00-","BE2",12.0221335058071,1.09693901928436,0.0883722956154875,12,1.06046754738585,1980,11.1003088279775
"8417","72025B01-","BE2",12.1547140953074,1.09805885664076,0.0893020042120031,1,0.0893020042120031,445,10.5418396748456
"8418","72025B08-","BE2",12.0829969949597,1.09745295876744,0.0887992127488439,1,0.0887992127488439,299,9.46467662480654
"8419","72025B09-","BE2",11.8080233884769,1.09513295651646,0.0868688645980233,1,0.0868688645980233,630,9.44972729542789
"8420","72029A000","BE2",12.403704862288,1.10016503901102,0.0910454663248185,65,5.9179553111132,2411,14.0677910529742
"8421","72029A010","BE2",12.3364260429831,1.09959553773079,0.0905747016183112,5,0.452873508091556,1205,9.05503947091549
"8422","72029A020","BE2",12.3703052528334,1.09988228137191,0.0908117923741123,9,0.817306131367011,1401,9.15337345020132
"8423","72029A03-","BE2",12.205416407728,1.09848741409771,0.0896572986032851,19,1.70348867346242,1839,8.15253063528934
"8424","72029A042","BE2",12.1244847667577,1.09780342509219,0.0890901074424861,5,0.445450537212431,1190,9.49257214287487
"8425","72029A083","BE2",12.5152593105347,1.10110997438742,0.0918255003944245,1,0.0918255003944245,434,8.76248807881571
"8426","72029A091","BE2",11.8429314362696,1.09542721004812,0.0871141497789992,9,0.784027348010993,1102,13.2304073842076
"8427","72029A20-","BE2",12.4077066313017,1.10019892244973,0.0910734599036194,2,0.182146919807239,585,18.4780826238354
"8428","72029A210","BE2",12.2435899700052,1.09881018360974,0.089924706817999,6,0.539548240907994,823,7.90227722855451
"8429","72029A272","BE2",12.3422341841472,1.09964469081489,0.0906153520743553,0,0,143,10.3052919097033
"8430","72029A291","BE2",12.2265593955573,1.09866617301427,0.0898054162745119,1,0.0898054162745119,528,5.43673174990344
"8431","72029A30-","BE2",12.1256268727694,1.09781307457067,0.0890981140928063,4,0.356392456371225,947,12.9381671182757
"8432","72029A312","BE2",11.9924791821045,1.09668870139614,0.0881642176791416,10,0.881642176791416,2023,6.03716987095441
"8433","72029A391","BE2",11.7578642211869,1.09471028373849,0.0865163003813639,10,0.865163003813639,811,15.8653455993491
"8434","72029A49-","BE2",12.5263599162166,1.10120404779121,0.0919030837147825,3,0.275709251144348,164,10.1894929949189
"8435","72029A59-","BE2",11.7234208021347,1.09442013624212,0.08627412189831,0,0,24,7.10688822281191
"8436","72030A00-","BE2",12.603097986118,1.10185459355788,0.0924392330470662,5,0.462196165235331,648,11.7444153944391
"8437","72030A011","BE2",12.5085263019092,1.10105291862019,0.0917784394476004,2,0.183556878895201,321,4.39762306998032
"8438","72030A021","BE2",12.5699696025057,1.10157370108294,0.0922078123171262,9,0.829870310854136,800,6.6227480148199
"8439","72030A032","BE2",12.6968768001306,1.10265012378951,0.0930940119398222,41,3.81685448953271,1048,5.63405399699723
"8440","72030A042","BE2",12.4448668083275,1.10051361178632,0.0913333653576214,3,0.274000096072864,759,8.68261386868057
"8441","72030A052","BE2",12.3897177328559,1.10004661657436,0.0909476153709844,1,0.0909476153709844,320,3.92486904336725
"8442","72030A081","BE2",12.521690425115,1.10116447465391,0.091870448949695,2,0.18374089789939,335,9.7001186296433
"8443","72030A0MA","BE2",12.4080451231498,1.10020178854703,0.0910758277164378,0,0,6,6.11275482004572
"8444","72030A0PA","BE2",12.4698698065441,1.1007253992396,0.0915081993285361,6,0.549049195971217,601,6.8567925860084
"8445","72030A112","BE2",12.3519915466753,1.09972727027965,0.0906836385482119,4,0.362734554192848,437,4.88953129817076
"8446","72030A123","BE2",12.5118976185005,1.10108148691367,0.0918020038616747,3,0.275406011585024,656,10.8124223933394
"8447","72030A20-","BE2",12.9342300377037,1.10466617029953,0.0947491406124536,4,0.378996562449814,506,10.0528433493809
"8448","72030A212","BE2",12.9792430366133,1.10504892026818,0.0950626875800985,1,0.0950626875800985,325,5.35203958077591
"8449","72030A283","BE2",12.7790813692621,1.10334794153392,0.0936675890202369,2,0.187335178040474,212,4.87682212832352
"8450","72030A291","BE2",12.9382802154297,1.10470060393187,0.0947773573755792,4,0.379109429502317,561,6.32131644918233
"8451","72030A30-","BE2",12.9812816150004,1.10506625763992,0.0950768851311296,0,0,195,3.92143347183824
"8452","72030A312","BE2",12.9451318011982,1.10475885690215,0.0948250889754359,2,0.189650177950872,488,8.16212082379189
"8453","72030A391","BE2",12.5585378522567,1.10147678895791,0.0921279413013429,2,0.184255882602686,468,6.75602435206588
"8454","72030B00-","BE2",12.4214885080982,1.10031562317229,0.0911698616830276,6,0.547019170098166,753,5.66047731250711
"8455","72030B012","BE2",12.1630801122052,1.09812955824565,0.0893606382860833,2,0.178721276572167,668,5.36185227686849
"8456","72030B08-","BE2",12.0098961369867,1.09683571436146,0.0882864344163284,0,0,4,NA
"8457","72030B091","BE2",12.1119959499144,1.09769791452902,0.0890025509166983,0,0,387,6.22358453673464
"8458","72030C000","BE2",11.8765185149327,1.0957104032486,0.0873500908313303,7,0.611450635819312,1246,4.75315394342509
"8459","72030C062","BE2",12.0009996777489,1.09676061870068,0.0882240090050912,0,0,2,NA
"8460","72030C082","BE2",11.6904648452675,1.09414259095278,0.0860423419499618,3,0.258127025849885,510,6.53220291020653
"8461","72030C091","BE2",11.908392417876,1.09597921932232,0.0875739408468553,3,0.262721822540566,715,5.87579700523114
"8462","72030C181","BE2",12.1640533891375,1.09813778375068,0.089367459350586,2,0.178734918701172,343,8.69816992967245
"8463","72030D00-","BE2",12.764512066892,1.10322423352066,0.0935659591080993,9,0.842093631972894,1429,10.8542410623962
"8464","72030D01-","BE2",12.6060436500166,1.10187957303456,0.0924598073399123,3,0.277379422019737,455,8.48005342507423
"8465","72030D022","BE2",12.8426640397002,1.10388798466972,0.0941109841872262,6,0.564665905123357,575,12.8317265227455
"8466","72030D081","BE2",12.7304851558822,1.1029353648862,0.0933285559274969,1,0.0933285559274969,92,6.66225238998279
"8467","72030D09-","BE2",12.824356762908,1.1037324636505,0.093983340226687,3,0.281950020680061,491,7.5092722518974
"8468","72037A001","BE2",12.4532769860318,1.10058484549899,0.0913921774503357,2,0.182784354900671,546,31.7733433881629
"8469","72037A01-","BE2",12.3131439826878,1.09939852857749,0.0904117351385775,8,0.72329388110862,1847,13.082002341973
"8470","72037A02-","BE2",12.1530869587939,1.09804510616183,0.089290599822933,3,0.267871799468799,371,7.32039151499324
"8471","72037A032","BE2",12.2826406344606,1.09914046743094,0.0901981779113892,42,3.78832347227835,4410,15.6566550197137
"8472","72037A042","BE2",12.3189790799143,1.09944790094283,0.0904525815707617,2,0.180905163141523,488,6.1284314272927
"8473","72037A091","BE2",12.1644651362043,1.09814126358824,0.0893703450023873,3,0.268111035007162,502,10.351757173762
"8474","72037A0MA","BE2",12.0869522380668,1.09748636570307,0.0888269492447116,0,0,56,8.70976859490515
