"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"81001C482","BE3",6.20876898055281,1.04894335875758,0.046659677425819,0,0,2
"81001C49-","BE3",6.47733706644861,1.05111369129226,0.048628128161305,1,0.048628128161305,308
"81001C50-","BE3",6.41426647057136,1.05060360674987,0.0481662221838532,1,0.0481662221838532,279
"81001C59-","BE3",6.39041178563925,1.05041074609306,0.0479914607505315,0,0,212
"81001D00-","BE3",5.92811997882149,1.04668018686441,0.0445983285536799,0,0,324
"81001D01-","BE3",6.56427543932354,1.05181721288819,0.0492644655870434,2,0.0985289311740868,412
"81001D022","BE3",6.19377616061223,1.04882233204368,0.0465496686636571,3,0.139649005990971,142
"81001D033","BE3",6.22449027039264,1.04907028090747,0.0467750176518454,3,0.140325052955536,166
"81001D091","BE3",6.05625644994876,1.04771288134195,0.045540035053147,2,0.091080070106294,423
"81001D10-","BE3",6.19519143628902,1.04883375599301,0.0465600536919944,0,0,246
"81001D112","BE3",6.3759413210951,1.05029377235162,0.047885433271696,1,0.047885433271696,211
"81001D1AB","BE3",6.46910502724105,1.05104710048185,0.04856785243825,5,0.24283926219125,485
"81001D1PB","BE3",6.01656252226957,1.04739286588355,0.0452484138734014,1,0.0452484138734014,163
"81001D20-","BE3",6.64931414626365,1.05250581758286,0.0498864868067349,1,0.0498864868067349,447
"81001D212","BE3",6.68382863120888,1.05278542875339,0.050138829159036,0,0,552
"81001D223","BE3",6.6416117700563,1.05244342868778,0.0498301640337713,2,0.0996603280675426,226
"81001D291","BE3",6.28890759631586,1.0495904994988,0.0472474736790056,2,0.0944949473580112,456
"81001D300","BE3",6.42582635505725,1.05069707898653,0.0482508993319319,2,0.0965017986638638,246
"81001D390","BE3",6.40473060342841,1.05052650680328,0.0480963654663294,1,0.0480963654663294,193
"81001E00-","BE3",5.8893627271014,1.04636802981853,0.0443133089861028,1,0.0443133089861028,113
"81001E01-","BE3",5.80224711127103,1.04566672660514,0.0436723531917292,0,0,64
"81001E09-","BE3",5.85103688259637,1.04605943894247,0.0440313783593706,0,0,97
"81001F000","BE3",6.78965727097636,1.05364323831986,0.0509121459417321,1,0.0509121459417321,297
"81001F090","BE3",6.48871193732505,1.0512057121151,0.0487114096936106,0,0,145
"81001F100","BE3",6.16594988620723,1.04859774669448,0.0463454616869788,3,0.139036385060936,396
"81001F190","BE3",6.04394382848268,1.04761360559369,0.0454495868891523,1,0.0454495868891523,169
"81003A00-","BE3",6.1071620655198,1.04812342938546,0.0459138952877645,1,0.0459138952877645,255
"81003A01-","BE3",5.91678037412083,1.04658884625552,0.0445149462677783,2,0.0890298925355566,77
"81003A022","BE3",6.16397706578662,1.04858182592288,0.0463309822103013,0,0,108
"81003A033","BE3",6.07343854836378,1.04785143504416,0.0456662399304142,0,0,181
"81003A091","BE3",5.97234835120697,1.04703652295505,0.0449234787171485,16,0.718775659474376,168
"81003A10-","BE3",6.14269770493267,1.04841011564995,0.0461747887847677,0,0,259
"81003A112","BE3",6.20895466025574,1.04894485770955,0.0466610397580102,1,0.0466610397580102,158
"81003A191","BE3",6.07501141261602,1.0478641192861,0.0456777920010349,1,0.0456777920010349,157
"81003A20-","BE3",5.91721919181626,1.04659238078739,0.0445181731137172,1,0.0445181731137172,108
"81003A21-","BE3",5.85391208711364,1.04608258626931,0.0440525316778814,0,0,0
"81003A29-","BE3",5.72280980816133,1.04502764551593,0.0430875161141796,1,0.0430875161141796,76
"81003B00-","BE3",5.94272825084985,1.04679786836522,0.0447057352517403,2,0.0894114705034806,300
"81003B09-","BE3",5.94454834679769,1.04681253164389,0.0447191165837318,0,0,129
"81003B100","BE3",6.05725357603574,1.04772092150697,0.0455473595376231,3,0.136642078612869,373
"81003B190","BE3",6.09896165128361,1.04805728310164,0.0458536798288564,0,0,161
"81003C000","BE3",5.97036149222625,1.04702051276495,0.0449088744601348,2,0.0898177489202696,230
"81003C010","BE3",5.98236463010476,1.04711723826397,0.0449970992188826,1,0.0449970992188826,202
"81003C090","BE3",5.96528289815542,1.04697959036095,0.0448715436226898,0,0,37
"81003C10-","BE3",6.08044665977322,1.0479079525979,0.0457177106816761,0,0,182
"81003C19-","BE3",6.09292474501567,1.04800859080058,0.0458093485320615,1,0.0458093485320615,76
"81003C200","BE3",6.0086392150409,1.04732899928297,0.0451901926857507,1,0.0451901926857507,184
"81003C290","BE3",6.09041598658897,1.04798835639603,0.0457909251597615,1,0.0457909251597615,182
"81003D000","BE3",5.90027585727528,1.0464559164805,0.0443935723893106,3,0.133180717167932,486
"81003D090","BE3",5.8602569277156,1.04613366830855,0.0440992099825447,0,0,95
"81003D10-","BE3",5.77139805884445,1.04541849647317,0.043445277299373,5,0.217226386496865,453
"81003D19-","BE3",5.6221023017836,1.04421800493829,0.0423455683862672,0,0,142
"81003E000","BE3",5.75208217253306,1.04526309917111,0.0433030681050543,2,0.0866061362101086,444
"81003E090","BE3",5.73303342862098,1.04510987366565,0.0431628049856867,3,0.12948841495706,216
"81003E10-","BE3",5.56495064159609,1.04375881173157,0.0419242561018208,2,0.0838485122036416,105
"81003E19-","BE3",5.57353992056022,1.0438278106291,0.0419875866333627,0,0,34
"81004A001","BE3",8.02936913746168,1.06374410678078,0.0599242866535763,16,0.958788586457221,1105
"81004A01-","BE3",8.10850085067992,1.06439213052687,0.0604966240167444,6,0.362979744100466,922
"81004A022","BE3",8.00674358330459,1.06355889461283,0.0597605783137798,11,0.657366361451578,1046
"81004A033","BE3",7.73309034455003,1.06132132876348,0.057778287406064,10,0.57778287406064,776
"81004A0MA","BE3",8.58783832357989,1.06832595773996,0.0639560962129078,0,0,0
"81004A0NA","BE3",7.9506909482795,1.06310018816946,0.0593548838309474,0,0,6
"81004A0PA","BE3",7.91389140755895,1.06279914690447,0.0590884430867108,18,1.06359197556079,634
"81004B00-","BE3",7.94066963402917,1.06301819964643,0.0592823337054753,11,0.652105670760228,1718
"81004B01-","BE3",7.68024298602137,1.06088975722457,0.057394990205079,8,0.459159921640632,1184
"81004B02-","BE3",8.00915192759518,1.06357860771967,0.0597780053662225,9,0.538002048296003,1157
"81004B03-","BE3",8.09756212949263,1.06430252787532,0.0604175280910849,7,0.422922696637594,683
"81004B07-","BE3",8.40806142448499,1.06684886353622,0.0626601066196424,0,0,4
"81004B09-","BE3",7.31051415429859,1.0578753163548,0.0547090148149305,1,0.0547090148149305,241
"81004B100","BE3",6.84039638562636,1.05405475950815,0.0512826862366942,0,0,122
"81004B112","BE3",7.14546124894434,1.05653238817765,0.0535074824115552,1,0.0535074824115552,145
"81004B191","BE3",6.82089511600696,1.0538965748338,0.0511402884503157,1,0.0511402884503157,82
"81004B21-","BE3",8.00699381678123,1.06356094284086,0.0597623890466358,6,0.358574334279815,980
"81004B22-","BE3",7.66513937142412,1.06076644763706,0.0572854163821121,7,0.400997914674785,420
"81004B31-","BE3",7.5209936307897,1.05959032759638,0.056239025635084,8,0.449912205080672,757
"81004B32-","BE3",7.40465460599755,1.05864204030872,0.0553936440041808,3,0.166180932012542,534
"81004C00-","BE3",7.40726946083789,1.05866334484204,0.0554126532555015,17,0.942015105343526,2466
"81004C09-","BE3",7.33231130644102,1.05805279315956,0.0548675770574763,0,0,332
"81004C10-","BE3",6.74906718721957,1.05331414684328,0.0506156183348114,5,0.253078091674057,468
"81004C19-","BE3",6.55886982405722,1.05177345591159,0.0492249120954667,0,0,59
"81004C200","BE3",7.42916870821349,1.05884178582145,0.0555718395414468,2,0.111143679082894,475
"81004C290","BE3",7.26181308479368,1.05747888998949,0.054354645311227,0,0,85
"81004D000","BE3",6.27363774245936,1.04946716056575,0.0471355011614462,3,0.141406503484339,526
"81004D090","BE3",6.12804553239045,1.04829189872052,0.0460672249584905,1,0.0460672249584905,142
"81013A000","BE3",5.75700375664104,1.0453026913761,0.0433393042511533,12,0.52007165101384,1047
"81013A012","BE3",5.63899474257236,1.04435376835137,0.042470061099491,0,0,61
"81013A091","BE3",5.70698537301241,1.0449003830057,0.0429709699948069,2,0.0859419399896138,356
"81013A10-","BE3",5.62769967707576,1.04426298871266,0.0423868213190502,2,0.0847736426381004,160
"81013A19-","BE3",5.62474671835413,1.04423925677159,0.0423650580886625,0,0,107
"81013A20-","BE3",5.56940873194549,1.04379462363505,0.0419571270472082,2,0.0839142540944164,70
"81013A212","BE3",5.57184661376704,1.04381420769423,0.0419751018632128,0,0,65
"81013A291","BE3",5.58504670755516,1.04392025343132,0.042072421994838,0,0,8
"81013A392","BE3",5.49574772073353,1.04320306122342,0.0414138558726598,0,0,0
"81015A001","BE3",7.19952509264897,1.0569720826664,0.0539012180176808,10,0.539012180176808,1699
"81015A012","BE3",6.93617651568487,1.05483202539355,0.0519817601983489,23,1.19558048456202,564
"81015A022","BE3",6.84074197989167,1.05405756301236,0.0512852095647147,4,0.205140838258859,592
"81015A0MA","BE3",7.28636445114411,1.05767871936821,0.0545333079998632,0,0,1
"81015A0PA","BE3",6.90807126646841,1.05460388892563,0.0517766807983754,2,0.103553361596751,270
"81015A200","BE3",7.39132581900779,1.05853345066118,0.0552967415669488,6,0.331780449401693,663
"81015A290","BE3",7.30194772797958,1.0578055749348,0.0546466915135745,0,0,83
"81015A300","BE3",6.75389671474773,1.05335329772689,0.0506509049167355,1,0.0506509049167355,190
"81015A390","BE3",6.66955378036608,1.05266977532192,0.0500344709772036,0,0,29
"81015A400","BE3",6.72562489166201,1.05312413100031,0.0504443203194368,4,0.201777281277747,460
"81015A490","BE3",6.66126515542006,1.05260262753177,0.0499738706287642,0,0,24
"81015B000","BE3",6.34784018764637,1.05006665066713,0.0476794979017019,7,0.333756485311913,694
"81015B090","BE3",6.33159915324103,1.04993540821235,0.047560457359343,0,0,80
"81015C000","BE3",6.00143130060653,1.04727090255951,0.0451372251859351,1,0.0451372251859351,269
"81015C01-","BE3",5.96210702290726,1.04695400053824,0.0448481982151083,0,0,100
"81015C090","BE3",5.97826476746154,1.04708419912666,0.0449669655658389,0,0,166
"81015C10-","BE3",6.32744388005242,1.04990183242899,0.0475299984128433,0,0,177
"81015C19-","BE3",6.32909693607994,1.04991518946092,0.0475421157460787,0,0,87
"81015D001","BE3",6.45405940480785,1.05092540397067,0.0484576771845646,5,0.242288385922823,582
"81015D012","BE3",6.50170292749674,1.05131081692986,0.0488065147847579,2,0.0976130295695158,306
"81015D083","BE3",7.06619977404636,1.05588809513072,0.0529299415235887,0,0,0
"81015D090","BE3",6.55224330760079,1.05171981855738,0.0491764228882985,0,0,177
"81015E000","BE3",6.60769221368145,1.05216872583226,0.0495820913047864,7,0.347074639133505,928
"81015E090","BE3",6.59747391507886,1.05208598539033,0.0495073464656077,0,0,73
"82003A00-","BE3",7.39447027203974,1.05855906752078,0.0553196031449941,2,0.110639206289988,666
"82003A01-","BE3",7.19482927203803,1.05693388488835,0.0538670258398989,7,0.377069180879292,598
"82003A020","BE3",7.37932110033202,1.05843565773396,0.0552094568120146,16,0.883351308992234,1684
"82003A03-","BE3",7.47019825285713,1.05917618659473,0.0558700123205936,13,0.726310160167717,594
"82003A0MA","BE3",6.90216212042884,1.05455592936996,0.0517335570836485,0,0,14
"82003A0PA","BE3",6.85343100571758,1.05416050315133,0.0513778527932109,5,0.256889263966055,1227
"82003A10-","BE3",7.19667719016688,1.05694891646618,0.0538804814300615,20,1.07760962860123,1223
"82003A113","BE3",7.13971976819527,1.05648570417693,0.0534656587908438,3,0.160396976372531,252
"82003A12-","BE3",6.92872445245062,1.05477153055545,0.0519273880350279,27,1.40203947694575,1369
"82003A20-","BE3",7.2559841940216,1.05743145281461,0.0543122229452705,3,0.162936668835812,519
"82003A212","BE3",7.25380517522453,1.05741371988486,0.0542963636703267,0,0,164
"82003A22-","BE3",7.25216276697012,1.05740035410667,0.05428440976376,0,0,236
"82003A40-","BE3",6.51670023550084,1.05143216711451,0.0489162960038185,0,0,115
"82003A4PN","BE3",6.42356026310435,1.05067875490563,0.0482343006071156,4,0.192937202428462,182
"82003A5PN","BE3",6.68513831981244,1.05279604035744,0.0501484032363135,1,0.0501484032363135,96
"82003A60-","BE3",6.4205175140308,1.05065415111975,0.0482120125502383,1,0.0482120125502383,116
"82003A69-","BE3",6.41301049524139,1.05059345154167,0.0481570216028173,1,0.0481570216028173,229
"82003A70-","BE3",6.35545482972693,1.05012818960838,0.0477353051793406,0,0,79
"82003A790","BE3",6.36416046517673,1.05019855000469,0.0477991042783887,0,0,73
"82003B00-","BE3",5.9723513443708,1.04703654707427,0.0449235007180048,3,0.134770502154014,381
"82003B09-","BE3",5.85093104567909,1.046058586894,0.0440305996920828,0,0,209
"82003B10-","BE3",5.73375203036543,1.04511565359264,0.043168096695858,0,0,96
"82003B19-","BE3",5.71373774205695,1.04495468468711,0.0430207025681391,0,0,134
"82003B20-","BE3",6.52267633085665,1.0514805263804,0.0489600378597784,3,0.146880113579335,215
"82003B29-","BE3",6.32866908080023,1.04991173228616,0.0475389794697083,1,0.0475389794697083,501
"82003B30-","BE3",6.90004595204404,1.05453875474598,0.0517181132514349,0,0,69
"82003B39-","BE3",6.64842302417218,1.05249859934548,0.0498799707459239,1,0.0498799707459239,69
"82003B40-","BE3",6.03835579412561,1.04756855279306,0.0454085345214205,1,0.0454085345214205,44
"82003B49-","BE3",6.02761834764101,1.04748198896471,0.0453296471585556,0,0,160
"82003B500","BE3",5.96954031856898,1.04701389578587,0.0449028384199095,3,0.134708515259729,259
"82003B512","BE3",6.1774380439199,1.04869046157489,0.0464297744272086,0,0,134
"82003B591","BE3",5.95220186144037,1.04687419306863,0.0447753831157436,0,0,120
"82003B60-","BE3",5.85576734380234,1.0460975226032,0.0440661808360717,0,0,64
"82003B69-","BE3",5.83326891622719,1.04591640624566,0.0439006463341371,1,0.0439006463341371,82
"82003C00-","BE3",5.69089486237527,1.04477099656696,0.0428524496890482,0,0,42
"82003C09-","BE3",5.69212628730676,1.04478089809091,0.0428615207004025,0,0,39
"82003C10-","BE3",5.65845486323039,1.04451018991503,0.0426134568573763,0,0,68
"82003C19-","BE3",5.64620664718801,1.04441173532125,0.0425232059534349,1,0.0425232059534349,58
"82003C20-","BE3",5.60138488707899,1.04405152456202,0.0421928645528255,0,0,35
"82003C29-","BE3",5.64577689932206,1.04440828105597,0.0425200392044637,0,0,8
"82003C300","BE3",5.82549815664935,1.04585385753013,0.0438434655090491,0,0,112
"82003C390","BE3",5.89376288741278,1.04640346472161,0.0443456719000358,0,0,53
"82003C49-","BE3",6.27139808898563,1.04944907146936,0.0471190768696617,0,0,34
"82003C59-","BE3",5.81871764698196,1.04579928263059,0.0437935686046674,0,0,28
"82003D00-","BE3",6.00057072355905,1.04726396641245,0.045130901022367,1,0.045130901022367,212
"82003D01-","BE3",5.96116670619324,1.04694642399477,0.0448412859711007,0,0,218
"82003D09-","BE3",5.96788622200053,1.04700056727974,0.0448906798607117,0,0,109
"82003D10-","BE3",5.84764098204804,1.0460321003227,0.0440063935977653,0,0,95
"82003D19-","BE3",5.80883357851399,1.04571973293888,0.043720828343161,0,0,121
"82003D20-","BE3",5.86382886652232,1.04616242693192,0.0441254873464514,1,0.0441254873464514,102
"82003D29-","BE3",5.888356761877,1.04635992885489,0.0443059100185785,0,0,96
"82003D30-","BE3",5.96483042706811,1.04697594450733,0.0448682176068903,1,0.0448682176068903,145
"82003D39-","BE3",5.95640348428323,1.04690804547266,0.0448062708807223,1,0.0448062708807223,137
"82003D40-","BE3",5.77446819742521,1.04544319802421,0.0434678786088954,0,0,38
"82003D4PN","BE3",5.74682454165827,1.04522080525897,0.0432643562311875,1,0.0432643562311875,155
"82003D50-","BE3",5.89411338786854,1.0464062873862,0.0443482497626405,0,0,116
"82003D51-","BE3",5.84003619232563,1.04597088072835,0.0439504402802707,0,0,48
"82003D59-","BE3",5.83891552230841,1.04596185948479,0.0439421945150377,1,0.0439421945150377,271
"82003D600","BE3",6.59541958023361,1.05206935164802,0.0494923187016632,0,0,149
"82003D690","BE3",6.19123496838164,1.04880182013226,0.0465310215862383,0,0,85
"82003E00-","BE3",5.69532819079264,1.04480664408978,0.0428851063909699,0,0,106
"82003E09-","BE3",5.69475658106601,1.04480204781997,0.0428808958725263,0,0,64
"82003E10-","BE3",5.76253486449931,1.04534718874926,0.0433800264996355,0,0,102
"82003E19-","BE3",5.77529108954311,1.04544981890325,0.0434739363682953,2,0.0869478727365906,149
"82003E20-","BE3",5.79352053775582,1.04559650133943,0.0436081234788158,0,0,114
"82003E21-","BE3",5.7844119583351,1.04552320699191,0.0435410775078681,0,0,18
"82003E29-","BE3",5.80002758655541,1.04564886499938,0.0436560173566563,1,0.0436560173566563,161
"82003E30-","BE3",5.66856170207896,1.04459143850767,0.0426879226306621,1,0.0426879226306621,109
"82003E39-","BE3",5.68253695967672,1.04470379562117,0.0427908808300944,1,0.0427908808300944,75
"82003E40-","BE3",5.84629397783344,1.04602125649396,0.0439964830621249,2,0.0879929661242498,408
"82003E49-","BE3",5.84419035105171,1.04600432182856,0.043981005497322,1,0.043981005497322,129
"82005A00-","BE3",5.78579619731232,1.04553434526851,0.0435512668470142,6,0.261307601082085,376
"82005A09-","BE3",5.66824027608031,1.04458885447583,0.0426855544980898,1,0.0426855544980898,194
"82005A10-","BE3",5.70682086823862,1.04489906011473,0.0429697583513925,0,0,27
"82005A19-","BE3",5.71171261291985,1.0449383985634,0.0430057873508887,1,0.0430057873508887,28
"82005A20-","BE3",5.77068906344592,1.0454127921602,0.0434400578419899,1,0.0434400578419899,161
"82005A21-","BE3",5.70642406577306,1.04489586917228,0.0429668357363123,1,0.0429668357363123,92
"82005A22-","BE3",5.85724774846491,1.04610944122465,0.0440770720610897,0,0,45
"82005A29-","BE3",5.74355306425763,1.04519448940685,0.0432402675912436,0,0,136
"82005B00-","BE3",6.04952603503707,1.04765861334297,0.0454905946803607,1,0.0454905946803607,266
"82005B01-","BE3",5.99140460281961,1.04719009143684,0.0450635389149741,0,0,64
"82005B02-","BE3",6.03118667304033,1.04751075552355,0.0453558641503424,0,0,116
"82005B03-","BE3",6.0242736498967,1.04745502592905,0.0453050725370862,0,0,30
"82005B091","BE3",6.01123340896928,1.04734990961058,0.0452092554513902,1,0.0452092554513902,280
"82005B30-","BE3",6.12974520480331,1.04830561136542,0.046079703133997,1,0.046079703133997,186
"82005B310","BE3",6.01263940520779,1.04736124272418,0.0452195868934347,0,0,56
